file,region,type,modified,line start,line end,std.code.complexity:cyclomatic,std.code.complexity:maxindent,std.code.lines:code,std.code.lines:preprocessor,std.code.lines:comments,std.code.mi:simple,std.code.member:globals
./Lab10/main.cpp,__global__,global,,1,34,,,0,2,0,1,
./Lab10/main.cpp,main,function,,4,34,0,1,19,0,0,1,
./Lab10/main.cpp,,file,,1,34,,,,,,,
./Lab10/src/Gaina.cpp,__global__,global,,1,30,,,1,1,0,1,
./Lab10/src/Gaina.cpp,sunet,function,,3,5,0,1,3,0,0,1,
./Lab10/src/Gaina.cpp,zboara,function,,7,9,0,1,3,0,0,1,
./Lab10/src/Gaina.cpp,Gaina,function,,11,11,0,1,1,0,0,1,
./Lab10/src/Gaina.cpp,create,function,,15,22,1,2,8,0,0,1,
./Lab10/src/Gaina.cpp,~Gaina,function,,24,26,0,1,3,0,0,1,
./Lab10/src/Gaina.cpp,decrement,function,,28,30,0,1,3,0,0,1,
./Lab10/src/Gaina.cpp,,file,,1,30,,,,,,,
./Lab10/src/Gaina.hpp,__global__,global,,1,16,,,1,1,0,1,
./Lab10/src/Gaina.hpp,Gaina,class,,3,14,,,12,0,0,1,
./Lab10/src/Gaina.hpp,,file,,1,16,,,,,,,
./Lab10/src/Papagal.cpp,__global__,global,,1,15,,,0,1,0,1,
./Lab10/src/Papagal.cpp,Papagal,function,,3,3,0,1,1,0,0,1,
./Lab10/src/Papagal.cpp,sunet,function,,5,11,1,2,7,0,0,1,
./Lab10/src/Papagal.cpp,zboara,function,,13,15,0,1,3,0,0,1,
./Lab10/src/Papagal.cpp,,file,,1,15,,,,,,,
./Lab10/src/Papagal.hpp,__global__,global,,1,13,,,1,1,0,1,
./Lab10/src/Papagal.hpp,Papagal,class,,3,11,,,9,0,0,1,
./Lab10/src/Papagal.hpp,,file,,1,13,,,,,,,
./Lab10/src/Pasare.hpp,__global__,global,,1,16,,,2,5,0,1,
./Lab10/src/Pasare.hpp,Pasare,class,,8,13,,,6,0,0,1,
./Lab10/src/Pasare.hpp,,file,,1,16,,,,,,,
./Lab10/src/Strut.cpp,__global__,global,,1,31,,,1,1,1,1,
./Lab10/src/Strut.cpp,Strut,function,,4,4,0,1,1,0,0,1,
./Lab10/src/Strut.cpp,getInstance,function,,9,13,1,1,5,0,0,1,
./Lab10/src/Strut.cpp,zboara,function,,15,17,0,1,3,0,0,1,
./Lab10/src/Strut.cpp,sunet,function,,19,21,0,1,3,0,0,1,
./Lab10/src/Strut.cpp,operator+,function,,23,27,0,1,5,0,0,1,
./Lab10/src/Strut.cpp,getGaini,function,,29,31,0,1,3,0,0,1,
./Lab10/src/Strut.cpp,,file,,1,31,,,,,,,
./Lab10/src/Strut.hpp,__global__,global,,1,23,,,2,4,0,1,
./Lab10/src/Strut.hpp,Strut,class,,7,21,,,15,0,0,1,
./Lab10/src/Strut.hpp,,file,,1,23,,,,,,,
./Lab11/main.cpp,__global__,global,,1,54,,,0,6,0,1,
./Lab11/main.cpp,main,function,,11,54,0,1,31,0,0,1,
./Lab11/main.cpp,,file,,1,54,,,,,,,
./Lab11/src/Cerc.cpp,__global__,global,,1,24,,,5,1,3,1,
./Lab11/src/Cerc.cpp,getInstance,function,,9,14,1,2,6,0,0,1,
./Lab11/src/Cerc.cpp,Cerc,function,,16,16,0,1,1,0,0,1,
./Lab11/src/Cerc.cpp,getPoint,function,,18,20,0,1,3,0,0,1,
./Lab11/src/Cerc.cpp,getRaza,function,,22,24,0,1,3,0,0,1,
./Lab11/src/Cerc.cpp,,file,,1,24,,,,,,,
./Lab11/src/Cerc.hpp,__global__,global,,1,23,,,1,4,3,1,
./Lab11/src/Cerc.hpp,Cerc,class,,10,20,,,11,0,0,1,
./Lab11/src/Cerc.hpp,,file,,1,23,,,,,,,
./Lab11/src/Figura.cpp,__global__,global,,1,7,,,1,1,0,1,
./Lab11/src/Figura.cpp,Figura,function,,3,3,0,1,1,0,0,1,
./Lab11/src/Figura.cpp,getPoints,function,,5,7,0,1,3,0,0,1,
./Lab11/src/Figura.cpp,,file,,1,7,,,,,,,
./Lab11/src/Figura.hpp,__global__,global,,1,19,,,1,5,0,1,
./Lab11/src/Figura.hpp,Figura,class,,8,15,,,8,0,0,1,
./Lab11/src/Figura.hpp,,file,,1,19,,,,,,,
./Lab11/src/Patrulater.cpp,__global__,global,,1,16,,,2,1,0,1,
./Lab11/src/Patrulater.cpp,Patrulater,function,,3,3,0,1,1,0,0,1,
./Lab11/src/Patrulater.cpp,perimetru,function,,5,16,0,1,10,0,0,1,
./Lab11/src/Patrulater.cpp,,file,,1,16,,,,,,,
./Lab11/src/Patrulater.hpp,__global__,global,,1,15,,,1,5,0,1,
./Lab11/src/Patrulater.hpp,Patrulater,class,,7,11,,,5,0,0,1,
./Lab11/src/Patrulater.hpp,,file,,1,15,,,,,,,
./Lab11/src/Pentagon.cpp,__global__,global,,1,18,,,2,1,0,1,
./Lab11/src/Pentagon.cpp,Pentagon,function,,3,3,0,1,1,0,0,1,
./Lab11/src/Pentagon.cpp,perimetru,function,,5,18,0,1,12,0,0,1,
./Lab11/src/Pentagon.cpp,,file,,1,18,,,,,,,
./Lab11/src/Pentagon.hpp,__global__,global,,1,15,,,1,5,0,1,
./Lab11/src/Pentagon.hpp,Pentagon,class,,7,11,,,5,0,0,1,
./Lab11/src/Pentagon.hpp,,file,,1,15,,,,,,,
./Lab11/src/Point.cpp,__global__,global,,1,11,,,3,1,0,1,
./Lab11/src/Point.cpp,Point,function,,3,3,0,1,1,0,0,1,
./Lab11/src/Point.cpp,getX,function,,5,7,0,1,3,0,0,1,
./Lab11/src/Point.cpp,getY,function,,9,11,0,1,3,0,0,1,
./Lab11/src/Point.cpp,,file,,1,11,,,,,,,
./Lab11/src/Point.hpp,__global__,global,,1,21,,,1,5,0,1,
./Lab11/src/Point.hpp,Point,class,,9,18,,,9,0,0,1,
./Lab11/src/Point.hpp,,file,,1,21,,,,,,,
./Lab11/src/Triunghi.cpp,__global__,global,,1,14,,,2,1,0,1,
./Lab11/src/Triunghi.cpp,Triunghi,function,,3,3,0,1,1,0,0,1,
./Lab11/src/Triunghi.cpp,perimetru,function,,5,14,0,1,8,0,0,1,
./Lab11/src/Triunghi.cpp,,file,,1,14,,,,,,,
./Lab11/src/Triunghi.hpp,__global__,global,,1,15,,,1,5,0,1,
./Lab11/src/Triunghi.hpp,Triunghi,class,,7,11,,,5,0,0,1,
./Lab11/src/Triunghi.hpp,,file,,1,15,,,,,,,
./Lab11/src/Util.cpp,__global__,global,,1,3,,,0,1,0,1,
./Lab11/src/Util.cpp,,file,,1,3,,,,,,,
./Lab11/src/Util.hpp,__global__,global,,1,72,,,3,7,0,1,
./Lab11/src/Util.hpp,pantaDreptei,function,,10,26,0,1,12,0,0,1,
./Lab11/src/Util.hpp,distantaDintrePuncte,function,,28,46,0,1,14,0,0,1,
./Lab11/src/Util.hpp,inCerc,function,,48,69,1,2,16,0,0,1,
./Lab11/src/Util.hpp,,file,,1,72,,,,,,,
./Lab3/Adder/adder.cpp,__global__,global,,1,16,,,0,1,0,1,
./Lab3/Adder/adder.cpp,fib,function,,3,7,1,1,5,0,0,1,
./Lab3/Adder/adder.cpp,ackermann,function,,9,16,2,1,8,0,0,1,
./Lab3/Adder/adder.cpp,,file,,1,16,,,,,,,
./Lab3/Adder/adder.h,__global__,global,,1,3,,,2,0,0,1,
./Lab3/Adder/adder.h,,file,,1,3,,,,,,,
./Lab3/src/main.cpp,__global__,global,,1,8,,,0,2,0,1,
./Lab3/src/main.cpp,main,function,,4,8,0,1,5,0,0,1,
